5.118134438174154639e+03 1.854637402438079175e+00
5.118634402457318174e+03 1.949824711808691768e+00
5.119134366740480800e+03 1.410631396096276857e+00
5.119634331023644336e+03 2.201577678425697293e+00
5.120134295306806962e+03 2.026651485986923351e+00
5.120634259589970497e+03 2.840992308658039089e+00
5.121134223873134033e+03 1.409142824919472048e+01
5.121634188156296659e+03 9.903828411698489376e+00
5.122134152439460195e+03 5.946463290367431043e+00
5.122634116722622821e+03 3.341990457843258433e+00
5.123134081005786356e+03 1.701268277273097596e+00
5.123634045288948982e+03 1.963069630889822115e+00
5.124134009572112518e+03 2.398270564959126716e+00
5.124633973855275144e+03 2.654351878455860181e+00
5.125133938138438680e+03 7.093107500530948517e-01
5.125633902421601306e+03 5.010256712067132634e-01
5.126133866704764841e+03 2.905874230340065978e+00
5.126633830987927468e+03 1.168127282596803873e+00
5.127133795271091003e+03 1.866713162006651494e+00
5.127633759554253629e+03 2.375983898371913483e+00
5.128133723837417165e+03 1.602434526525594372e+00
5.128633688120579791e+03 1.258012737726372565e+00
5.129133652403743326e+03 1.804395460909692162e+00
5.129633616686905953e+03 6.631273962211371442e-01
5.130133580970069488e+03 1.512911010112275578e+00
5.130633545253232114e+03 2.260936503243403450e+00
5.131133509536395650e+03 2.667451892753927467e+00
5.131633473819558276e+03 1.385146290209262832e+00
5.132133438102721811e+03 2.229156854046702385e+00
5.132633402385884438e+03 2.715741520144810739e+00
5.133133366669047973e+03 1.265267850555698903e+00
5.133633330952210599e+03 2.319115694263112815e+00
5.134133295235374135e+03 2.593287192105398375e+00
5.134633259518536761e+03 2.305553079565638264e+00
5.135133223801700296e+03 3.286478098717664942e+00
5.135633188084862923e+03 3.004427552549172376e+00
5.136133152368026458e+03 1.003929723294305854e+00
5.136633116651189084e+03 1.064272328542216428e+00
5.137133080934352620e+03 7.862434065153025564e-01
5.137633045217515246e+03 1.658461066552793461e+00
5.138133009500678781e+03 2.901311524499749606e+00
5.138632973783841408e+03 2.086296336197382306e+00
5.139132938067004943e+03 2.341756444152610861e+00
5.139632902350167569e+03 2.684642650959502497e+00
5.140132866633331105e+03 2.238985015072319396e+00
5.140632830916493731e+03 1.765576318820352819e+00
5.141132795199657266e+03 1.775127798619604569e+00
5.141632759482819893e+03 9.044047221694162531e-01
5.142132723765983428e+03 1.982841431495597329e+00
5.142632688049146054e+03 7.428578325364701973e-01
5.143132652332309590e+03 3.904624796191570102e+00
5.143632616615472216e+03 1.463779238368083213e+00
5.144132580898635752e+03 1.941703202548554996e+00
5.144632545181798378e+03 1.593166456255320940e+00
5.145132509464961913e+03 2.038239014417984496e+00
5.145632473748124539e+03 1.751178698085772867e+00
5.146132438031288075e+03 2.615186819384298200e+00
5.146632402314450701e+03 1.685234657732464614e+00
5.147132366597614237e+03 4.102340551248781608e+00
5.147632330880776863e+03 2.110565990720575602e+00
5.148132295163940398e+03 2.816497377355027698e+00
5.148632259447103024e+03 1.821239725585412916e+00
5.149132223730266560e+03 1.995755594024533064e+00
5.149632188013429186e+03 1.427409453416153884e+00
5.150132152296592722e+03 2.580021222046083640e+00
5.150632116579755348e+03 2.188973619252524649e+00
5.151132080862918883e+03 1.697738273836176370e+00
5.151632045146081509e+03 4.334950728829722877e-01
5.152132009429245045e+03 3.191397030232903553e+00
5.152631973712407671e+03 2.487970625444197559e+00
5.153131937995571207e+03 3.203753955926531116e+00
5.153631902278733833e+03 1.997364217299062439e-01
5.154131866561897368e+03 2.381449432227462637e+00
5.154631830845059994e+03 2.996612233342331066e+00
5.155131795128223530e+03 2.013012006045004743e+00
5.155631759411386156e+03 1.908058170240501283e+00
5.156131723694549692e+03 2.592824939135833784e+00
5.156631687977712318e+03 2.093688764101889088e+00
5.157131652260875853e+03 1.428338347647983619e+00
5.157631616544038479e+03 1.113010759560708163e+00
5.158131580827202015e+03 7.856061996266927583e-01
5.158631545110364641e+03 2.843965600179976239e+00
5.159131509393528177e+03 1.511397598033350720e+00
5.159631473676690803e+03 2.041767921497499305e-01
5.160131437959854338e+03 1.447927674726857683e+00
5.160631402243016964e+03 2.048769375073983490e+00
5.161131366526180500e+03 3.059807742593976698e+00
5.161631330809343126e+03 9.417916378530022392e-01
5.162131295092506662e+03 1.480057579052049821e+00
5.162631259375669288e+03 1.572929170213094974e+00
5.163131223658832823e+03 2.399348315284401956e+00
5.163631187941995449e+03 2.373121582348693970e+00
5.164131152225158985e+03 1.818575088956618568e+00
5.164631116508321611e+03 1.724579786477156818e+00
5.165131080791485147e+03 2.055253493059000292e+00
5.165631045074647773e+03 3.623602327525324629e+00
5.166131009357811308e+03 1.756895143436247420e+00
5.166630973640973934e+03 2.139821584663669896e+00
5.167130937924137470e+03 2.035693175508096253e+00
5.167630902207300096e+03 2.254176216375809449e+00
5.168130866490463632e+03 2.115387372937131083e+00
5.168630830773626258e+03 2.132841073769725426e+00
5.169130795056789793e+03 1.511511036982848610e+00
5.169630759339952419e+03 2.571302264208272348e+00
5.170130723623115955e+03 1.811884038967104038e+00
5.170630687906278581e+03 1.620489725401210501e+00
5.171130652189442117e+03 8.409124327515137276e-01
5.171630616472604743e+03 2.009528731863919671e+00
5.172130580755768278e+03 2.187745599810725139e+00
5.172630545038930904e+03 2.012687890446904770e+00
5.173130509322094440e+03 2.588201246907747333e+00
5.173630473605257066e+03 6.513900757411329456e-01
5.174130437888420602e+03 1.970861453758417259e+00
5.174630402171583228e+03 1.632346464905984451e+00
5.175130366454746763e+03 2.153204526398782015e+00
5.175630330737909389e+03 2.255589865658762072e+00
5.176130295021072925e+03 1.595656886956198894e+00
5.176630259304235551e+03 2.649742319010679470e+00
5.177130223587399087e+03 1.988098567402991179e+00
5.177630187870561713e+03 2.090373866818786119e+00
5.178130152153725248e+03 1.618839662159716752e+00
5.178630116436887874e+03 1.959299424101002440e+00
5.179130080720051410e+03 1.674341069232862633e+00
5.179630045003214036e+03 1.332668085571405703e+00
5.180130009286377572e+03 1.195848362094416251e+00
5.180629973569540198e+03 4.173145116781642017e+00
5.181129937852703733e+03 2.098455798877766121e+00
5.181629902135866359e+03 1.945355298677341249e+00
5.182129866419029895e+03 2.333638186495706091e+00
5.182629830702192521e+03 8.324807332988908293e-01
5.183129794985356057e+03 1.570292635467665621e+00
5.183629759268518683e+03 2.670764809721633881e+00
5.184129723551682218e+03 2.360649535876700345e+00
5.184629687834844844e+03 1.007284022017989944e+00
5.185129652118008380e+03 7.047766740124565832e-01
5.185629616401171006e+03 2.047919773564438106e+00
5.186129580684334542e+03 1.559268049186392613e+00
5.186629544967497168e+03 1.627245113362268736e+00
5.187129509250660703e+03 2.191493396646526293e+01
5.187629473533823329e+03 1.378643537350839487e+01
5.188129437816986865e+03 7.230737476989096635e+00
5.188629402100149491e+03 4.321423628681452911e+00
5.189129366383313027e+03 2.275871286754429512e+00
5.189629330666475653e+03 2.411348338062216712e+00
5.190129294949639188e+03 2.725896853056515301e+00
5.190629259232801815e+03 1.798437569213795051e+00
5.191129223515965350e+03 1.214694437224737245e+00
5.191629187799127976e+03 2.343686019416024280e+00
5.192129152082291512e+03 1.721510474960126214e-01
5.192629116365454138e+03 9.914563550658144209e-01
5.193129080648617673e+03 1.932562809467510245e+00
5.193629044931780300e+03 2.856732847444774848e+00
5.194129009214943835e+03 1.949413212369371040e+00
5.194628973498106461e+03 1.608401793815106062e+00
5.195128937781269997e+03 1.674258264000330731e+00
5.195628902064432623e+03 2.363699312688780196e+00
5.196128866347596158e+03 1.342542416795901694e+00
5.196628830630758785e+03 7.550729560330309287e-01
5.197128794913922320e+03 2.283264871551405228e+00
5.197628759197084946e+03 1.522630487843211977e+00
5.198128723480248482e+03 1.775369459298984376e+00
5.198628687763411108e+03 1.377762162185715233e+00
5.199128652046574643e+03 1.900094583201939358e+00
5.199628616329737270e+03 2.477490302648100329e+00
5.200128580612900805e+03 6.001419020738785193e-01
5.200628544896063431e+03 2.291789049945905710e+00
5.201128509179226967e+03 2.548868100174698448e+00
5.201628473462389593e+03 2.647508335192733764e+00
5.202128437745553128e+03 1.624543208641060943e+00
5.202628402028715755e+03 1.913736708145487908e+00
5.203128366311879290e+03 2.215990937032133790e+00
5.203628330595041916e+03 4.254330865949018659e-01
5.204128294878205452e+03 5.557234323721277347e-01
5.204628259161368078e+03 2.131352396437510066e+00
5.205128223444531613e+03 2.195038571624366774e+00
5.205628187727694240e+03 1.700857689005548679e+00
5.206128152010857775e+03 1.254376767040180640e+00
5.206628116294020401e+03 2.823581501846268882e+00
5.207128080577183937e+03 2.015368213930893049e+00
5.207628044860346563e+03 2.865967426610575242e+00
5.208128009143510099e+03 2.918152828547457833e+00
5.208627973426672725e+03 2.579684371115092745e+00
5.209127937709836260e+03 2.326649714716492845e+00
5.209627901992998886e+03 2.838479275559495196e+00
5.210127866276162422e+03 3.976300917712817906e+00
5.210627830559325048e+03 4.633449492676536607e+00
5.211127794842488584e+03 6.870468008435808294e+00
5.211627759125651210e+03 8.835160997412746298e+00
5.212127723408814745e+03 1.268270780539512543e+01
5.212627687691977371e+03 1.568293218444345882e+01
5.213127651975140907e+03 2.023031699976522901e+01
5.213627616258303533e+03 2.332419894758363910e+01
5.214127580541467069e+03 2.456755655760494150e+01
5.214627544824629695e+03 2.511239073389187126e+01
5.215127509107793230e+03 2.423005727502731688e+01
5.215627473390955856e+03 2.077143331984108698e+01
5.216127437674119392e+03 1.942670526633447992e+01
5.216627401957282018e+03 1.527186666211135346e+01
5.217127366240445554e+03 1.158819171485939137e+01
5.217627330523608180e+03 9.370957629782770582e+00
5.218127294806771715e+03 6.144516803564084029e+00
5.218627259089934341e+03 4.569362116571063837e+00
5.219127223373097877e+03 2.590890198539482991e+00
5.219627187656260503e+03 1.970508650625877545e+00
5.220127151939424039e+03 3.742244108852204487e+00
5.220627116222586665e+03 2.854066932023057390e+00
5.221127080505750200e+03 2.263593701975354922e+00
5.221627044788912826e+03 2.000634001026143416e+00
5.222127009072076362e+03 1.863794246704129964e+00
5.222626973355238988e+03 1.092736595521567100e+00
5.223126937638402524e+03 1.283108239304115772e+00
5.223626901921566059e+03 1.002429770477643256e+00
5.224126866204728685e+03 1.582319904577766057e+00
5.224626830487892221e+03 2.677144065873624079e+00
5.225126794771054847e+03 1.380279352872091803e+00
5.225626759054218383e+03 1.806255026567991306e+00
5.226126723337381009e+03 2.920518889709757815e+00
5.226626687620544544e+03 7.321037857895907885e-01
5.227126651903707170e+03 4.251815886698711466e+00
5.227626616186870706e+03 1.967864656675110568e+00
5.228126580470033332e+03 3.368903524481726031e+00
5.228626544753196868e+03 1.122153914951827591e+00
5.229126509036359494e+03 1.341587661656225006e+00
5.229626473319523029e+03 2.122075354818786952e+00
5.230126437602685655e+03 1.136329719511319780e+00
5.230626401885849191e+03 2.099157715768486199e+00
5.231126366169011817e+03 3.100269943819469187e+00
5.231626330452175353e+03 2.184068736450642589e+00
5.232126294735337979e+03 2.858165945195933588e+00
5.232626259018501514e+03 2.323163000708584391e+00
5.233126223301664140e+03 1.485626842910650947e+00
5.233626187584827676e+03 3.152516552319550414e+00
5.234126151867990302e+03 2.945350271897996919e+00
5.234626116151153838e+03 4.950137019798874327e+00
5.235126080434316464e+03 7.368595383326510984e+00
5.235626044717479999e+03 1.104431645249591121e+01
5.236126009000642625e+03 1.374651594938090327e+01
5.236625973283806161e+03 1.418567884955759517e+01
5.237125937566968787e+03 1.466939242272401422e+01
5.237625901850132323e+03 1.124112025084389543e+01
5.238125866133294949e+03 7.028663911228402839e+00
5.238625830416458484e+03 7.187196070175449591e+00
5.239125794699621110e+03 4.161034139139939469e+00
5.239625758982784646e+03 2.355877767667074796e+00
5.240125723265947272e+03 3.693180627944730343e+00
5.240625687549110808e+03 1.711123405284044274e+00
5.241125651832273434e+03 2.462676512810623386e+00
5.241625616115436969e+03 3.544042572891047405e-01
5.242125580398599595e+03 2.077191842506508124e+00
5.242625544681763131e+03 1.542155810823482298e+00
5.243125508964925757e+03 2.540875988803540597e+00
5.243625473248089293e+03 2.178401516010161298e+00
5.244125437531251919e+03 1.949510029305516312e+00
5.244625401814415454e+03 1.746023975244413329e+00
5.245125366097578080e+03 1.959817979709140401e+00
5.245625330380741616e+03 2.388621267925957969e+00
5.246125294663904242e+03 2.186920498906470112e+00
5.246625258947067778e+03 2.047801885244540543e+00
5.247125223230230404e+03 1.503565671754122368e+00
5.247625187513393939e+03 9.973445976349328390e+00
5.248125151796556565e+03 4.461804616009128921e+00
5.248625116079720101e+03 4.444291190876031195e+00
5.249125080362882727e+03 2.915644062969655170e+00
5.249625044646046263e+03 1.994455653331087097e+00
5.250125008929208889e+03 1.793173970072998724e+00
5.250624973212372424e+03 1.549311649237111732e+00
5.251124937495535050e+03 2.626769414807521130e+00
5.251624901778698586e+03 2.362791782109971983e+00
5.252124866061861212e+03 2.668376708699641942e+00
5.252624830345024748e+03 4.712385274172219418e-01
5.253124794628187374e+03 4.435848882750640931e-01
5.253624758911350909e+03 1.744520309628835975e+00
5.254124723194513535e+03 2.491373408755169550e+00
5.254624687477677071e+03 2.188746570788922874e+00
5.255124651760839697e+03 2.478713698857901271e+00
5.255624616044003233e+03 1.720798572758678313e+00
5.256124580327165859e+03 1.780161901037818906e+00
5.256624544610329394e+03 1.368951917692240006e+00
5.257124508893492020e+03 2.117461971676824373e+00
5.257624473176655556e+03 3.520490404751758451e+00
5.258124437459818182e+03 2.058312265729764334e+00
5.258624401742981718e+03 2.553653587012180370e+00
5.259124366026144344e+03 1.504578428507816312e+00
5.259624330309307879e+03 1.532820090456116002e+00
5.260124294592470505e+03 9.846082928497597031e-01
5.260624258875634041e+03 1.183031937331313177e+00
5.261124223158796667e+03 -5.433323686301028133e-02
5.261624187441960203e+03 1.067756034693403411e-01
5.262124151725122829e+03 2.132648663216401452e+00
5.262624116008286364e+03 8.646775298799349585e-01
5.263124080291448990e+03 1.800242185789014515e+00
5.263624044574612526e+03 8.543376433481533194e-01
5.264124008857775152e+03 2.267333155045287540e+00
5.264623973140938688e+03 1.268404252724679715e+00
5.265123937424101314e+03 2.433243666105326497e+00
5.265623901707264849e+03 2.984247292046722677e+00
5.266123865990427475e+03 2.726032470196979585e+00
5.266623830273591011e+03 3.190925818223800725e+00
5.267123794556753637e+03 2.804520500411609163e+00
5.267623758839917173e+03 3.430824233245771904e+00
5.268123723123079799e+03 3.733863949863095222e+00
5.268623687406243334e+03 2.526658002747083742e+00
5.269123651689405960e+03 4.593466189778098396e+00
5.269623615972569496e+03 7.881677297772711199e+00
5.270123580255732122e+03 9.496398026001170223e+00
5.270623544538895658e+03 9.539343586344251946e+00
5.271123508822058284e+03 9.452527424578416770e+00
5.271623473105221819e+03 8.373704538813219855e+00
5.272123437388384446e+03 8.307922961556641894e+00
5.272623401671547981e+03 7.111939927615086532e+00
5.273123365954710607e+03 6.110665791303573791e+00
5.273623330237874143e+03 3.113362108827762320e+00
5.274123294521036769e+03 2.907690676881425240e+00
5.274623258804200304e+03 2.354270956941027393e+00
5.275123223087362931e+03 1.744808506825477279e+00
5.275623187370526466e+03 2.214508463308345831e+00
5.276123151653689092e+03 1.379785541595537124e+00
5.276623115936852628e+03 1.314182468205683740e+00
5.277123080220015254e+03 1.212013598123228508e+00
5.277623044503178789e+03 1.890707009912416803e+00
5.278123008786341416e+03 2.448990335985093303e+00
5.278622973069504951e+03 1.962896839201773824e+00
5.279122937352667577e+03 4.260851636534278342e+00
5.279622901635831113e+03 8.230800991464795047e-01
5.280122865918993739e+03 1.660526994521813737e+00
5.280622830202157274e+03 2.661491274901013782e+00
5.281122794485319901e+03 1.534639614619119463e+00
5.281622758768483436e+03 4.098832862670609423e-01
5.282122723051646062e+03 2.272808364518584590e+00
5.282622687334809598e+03 1.390698185636513706e+00
5.283122651617972224e+03 1.875059681672648582e+00
5.283622615901135759e+03 8.576341801305134016e-01
5.284122580184298386e+03 2.878279858618130405e+00
5.284622544467461921e+03 1.646088041064994734e+00
5.285122508750624547e+03 1.722992831190938601e+00
5.285622473033788083e+03 1.974828277707637136e+00
5.286122437316950709e+03 1.706150421364835523e+00
5.286622401600114245e+03 1.265170209899181497e+00
5.287122365883276871e+03 3.813337920500075029e-01
5.287622330166440406e+03 1.865590414219886473e+00
5.288122294449603032e+03 2.198350840851853061e+00
5.288622258732766568e+03 2.517669916106029415e+00
5.289122223015929194e+03 1.809560499097866648e+00
5.289622187299092730e+03 1.121232749358798131e+00
5.290122151582255356e+03 2.442280454389802014e+00
5.290622115865418891e+03 1.718631335241850078e+00
5.291122080148581517e+03 1.056824437670053518e+00
5.291622044431745053e+03 1.294781729380559465e+00
5.292122008714907679e+03 1.967372311030092913e+00
5.292621972998071215e+03 1.436406483311709836e+00
5.293121937281233841e+03 2.055887785168645898e+00
5.293621901564397376e+03 2.474781408342686451e+00
5.294121865847560002e+03 2.173342087551290103e+00
5.294621830130723538e+03 1.645833745807099735e+00
5.295121794413886164e+03 9.908613478186730772e-01
5.295621758697049700e+03 3.189128790188279439e+00
5.296121722980212326e+03 1.921607797234876625e+00
5.296621687263375861e+03 2.970617693385912084e+00
5.297121651546538487e+03 1.038870251221197583e+00
5.297621615829702023e+03 2.619628431482821540e+00
5.298121580112864649e+03 1.324588319916137902e+00
5.298621544396028185e+03 2.466608338916052467e+00
5.299121508679190811e+03 2.078394967254812098e+00
5.299621472962354346e+03 1.544171583611394949e+00
5.300121437245516972e+03 7.337257380057534917e+00
5.300621401528680508e+03 4.331206498284066342e+00
5.301121365811843134e+03 3.886841903874834969e+00
5.301621330095006670e+03 3.174697778295016981e+00
5.302121294378169296e+03 1.610975906464491292e+00
5.302621258661332831e+03 2.343579777833550093e+00
5.303121222944495457e+03 3.195233797498752359e+00
5.303621187227658993e+03 2.324599380952104166e+00
5.304121151510821619e+03 1.982457296702697880e+00
5.304621115793985155e+03 6.064181930840464307e-01
5.305121080077147781e+03 2.135283369485979854e+00
5.305621044360311316e+03 2.247559964066384808e+00
5.306121008643473942e+03 2.654848601305827671e+00
5.306620972926637478e+03 2.217050331225971505e+00
5.307120937209800104e+03 1.879076629618811722e+00
5.307620901492963640e+03 2.292124437239954293e+00
5.308120865776126266e+03 2.516362341817558690e+00
5.308620830059289801e+03 1.788415441345575729e+00
5.309120794342452427e+03 2.997180371741840155e+00
5.309620758625615963e+03 3.387176949190597419e+00
5.310120722908778589e+03 3.106301867676440231e+00
5.310620687191942125e+03 2.690873511389472839e+00
5.311120651475104751e+03 9.918647207632006468e-01
5.311620615758268286e+03 1.351787117024708440e+00
5.312120580041430912e+03 1.177885332775681082e+00
5.312620544324594448e+03 2.506184887296168284e+00
5.313120508607757074e+03 1.818900096615830186e+00
5.313620472890920610e+03 1.412819017129243626e+00
5.314120437174083236e+03 1.941686206942877746e+00
5.314620401457246771e+03 2.075861423504684833e+00
5.315120365740409397e+03 3.524124616266123500e+00
5.315620330023572933e+03 1.815543902705165857e+00
5.316120294306735559e+03 3.481114210441314416e+00
5.316620258589899095e+03 1.985004772303881282e+00
5.317120222873061721e+03 1.213672692587654867e+00
5.317620187156225256e+03 9.999090138057569188e-01
5.318120151439387882e+03 2.469399625581560009e+00
5.318620115722551418e+03 1.671089715676705723e+00
5.319120080005714044e+03 2.236473245601874993e+00
5.319620044288877580e+03 7.880796346360080529e-01
5.320120008572040206e+03 1.058534313930493909e+00
5.320619972855203741e+03 1.532723210935793112e+00
5.321119937138366367e+03 2.046761619282116751e+00
5.321619901421529903e+03 1.506630112602176164e+00
5.322119865704692529e+03 1.213785648046821430e+00
5.322619829987856065e+03 1.804532418224274792e+00
5.323119794271018691e+03 2.591330580216783197e+00
5.323619758554182226e+03 2.604108269861051816e+00
5.324119722837344852e+03 1.942360074470173448e+00
5.324619687120508388e+03 2.015679938144304906e+00
5.325119651403671014e+03 9.674178211576360820e-01
5.325619615686834550e+03 2.393064231368911443e+00
5.326119579969998085e+03 1.761159894839514628e+00
5.326619544253160711e+03 9.801166224121126147e-01
5.327119508536324247e+03 3.852769153685486447e+00
5.327619472819486873e+03 1.464030331132760265e+00
5.328119437102650409e+03 1.392544434616236781e+00
5.328619401385813035e+03 1.490012805779986405e+00
5.329119365668976570e+03 1.842324552223342682e+00
5.329619329952139196e+03 1.757554759574935455e+00
5.330119294235302732e+03 2.003091362359412653e+00
5.330619258518465358e+03 2.805189688775576951e+00
5.331119222801628894e+03 1.956906726386392847e+00
5.331619187084791520e+03 1.435780766540662112e+00
5.332119151367955055e+03 2.809581399665768142e+00
5.332619115651117681e+03 1.400024609019978161e+00
5.333119079934281217e+03 2.590859497201958739e+00
5.333619044217443843e+03 6.384847662386013978e-01
5.334119008500607379e+03 6.149562443695353320e-01
5.334618972783770005e+03 2.306304739319784858e+00
5.335118937066933540e+03 2.005846244508959320e+00
5.335618901350096166e+03 2.826457228252139409e+00
5.336118865633259702e+03 1.906720943084182940e+00
5.336618829916422328e+03 1.251300407102967638e+00
5.337118794199585864e+03 1.437598838091019626e+00
5.337618758482748490e+03 1.914739232341048591e+00
5.338118722765912025e+03 1.131409201228168016e+00
5.338618687049074651e+03 9.436304798646952818e-01
5.339118651332238187e+03 1.269584144102127610e+00
5.339618615615400813e+03 2.120420559112444092e+00
5.340118579898564349e+03 1.546034308605380492e+00
5.340618544181726975e+03 1.652816178852286599e+00
5.341118508464890510e+03 2.407772663518948253e+00
5.341618472748053136e+03 1.829467270603153395e+00
5.342118437031216672e+03 6.526699881177400187e-02
5.342618401314379298e+03 5.612659039707190711e-01
5.343118365597542834e+03 1.538431515534598892e+00
5.343618329880705460e+03 1.217429010524939681e+00
5.344118294163868995e+03 2.517955478503367317e+00
5.344618258447031621e+03 2.163691440121183973e+00
5.345118222730195157e+03 2.698589567361153740e+00
5.345618187013357783e+03 3.265963864286487883e+00
5.346118151296521319e+03 3.939812788844494484e+00
5.346618115579683945e+03 1.166125075419877088e-01
5.347118079862847480e+03 1.381076355792572929e+00
5.347618044146010106e+03 1.921951139487004356e+00
5.348118008429173642e+03 2.055101903661570084e+00
5.348617972712336268e+03 1.337597542532741324e+00
5.349117936995499804e+03 6.514698241219938346e-01
5.349617901278662430e+03 3.678054262899747240e+00
5.350117865561825965e+03 1.866161073073502985e+00
5.350617829844988592e+03 8.086115823012343107e-01
5.351117794128152127e+03 2.311150644686155164e+00
5.351617758411314753e+03 1.404464687361817843e+00
5.352117722694478289e+03 1.821228258201710526e+00
5.352617686977640915e+03 1.331844243846952658e+00
5.353117651260804450e+03 1.903807547642321296e+00
5.353617615543967077e+03 1.925403994718502654e+00
5.354117579827130612e+03 1.720978672652195174e+00
5.354617544110293238e+03 1.941638855760983606e+00
5.355117508393456774e+03 2.196125085062877069e+00
5.355617472676619400e+03 4.109331057468555315e+00
5.356117436959782935e+03 2.190614142765946681e+00
5.356617401242945562e+03 3.264561071989515284e+00
5.357117365526109097e+03 1.769728558597810419e+00
5.357617329809271723e+03 2.140894738095127092e+00
5.358117294092435259e+03 2.368274543539825139e+00
5.358617258375597885e+03 1.653134813187867369e+00
5.359117222658761420e+03 2.207605260423074256e+00
5.359617186941924047e+03 2.046739635437620830e+00
5.360117151225087582e+03 1.883409869956832017e+00
5.360617115508250208e+03 4.786036341754352774e-01
5.361117079791413744e+03 1.430252781993656352e+00
5.361617044074576370e+03 2.725398955814859026e+00
5.362117008357739905e+03 1.935337141311919806e+00
5.362616972640902532e+03 2.126922446839658143e+00
5.363116936924066067e+03 1.725534928880254171e+00
5.363616901207228693e+03 2.678174175735358098e+00
5.364116865490392229e+03 1.990800247745940776e+00
5.364616829773554855e+03 1.521834141553206621e+00
5.365116794056718390e+03 1.030586562550369845e+00
5.365616758339881017e+03 3.061499584400216190e+00
5.366116722623044552e+03 2.436393635689437787e+00
5.366616686906207178e+03 1.267735601956630376e+00
5.367116651189370714e+03 3.222134059805889628e+00
5.367616615472533340e+03 2.455973124482249581e+00
5.368116579755696876e+03 3.217554568512616786e+00
5.368616544038859502e+03 3.352151910912558819e+00
5.369116508322023037e+03 1.750143954967119830e+00
5.369616472605185663e+03 1.733438915714224482e+00
5.370116436888349199e+03 1.600588926705650117e+00
5.370616401171511825e+03 2.407930318813099824e+00
5.371116365454675361e+03 2.967529049792032581e+00
5.371616329737837987e+03 2.125824761564423682e+00
5.372116294021001522e+03 4.261430312220397809e+00
5.372616258304164148e+03 4.808159434314785763e+00
5.373116222587327684e+03 4.679326377253196334e+00
5.373616186870490310e+03 6.698414865153006659e+00
5.374116151153653846e+03 5.496144579248384510e+00
5.374616115436816472e+03 6.035771135159755829e+00
5.375116079719980007e+03 7.690942880071339971e+00
5.375616044003142633e+03 6.326728551811742207e+00
5.376116008286306169e+03 5.205917207277231284e+00
5.376615972569468795e+03 5.110159779417523751e+00
5.377115936852632331e+03 4.002535452813225092e+00
5.377615901135794957e+03 4.316875341886273532e+00
5.378115865418958492e+03 2.627590371957558180e+00
5.378615829702121118e+03 7.685720959160525778e-01
5.379115793985284654e+03 2.563563980220656457e+00
5.379615758268447280e+03 8.642102682643924005e-01
5.380115722551610816e+03 1.593922705317246669e+00
5.380615686834773442e+03 2.237516034142612575e+00
5.381115651117936977e+03 2.221599154955927080e+00
5.381615615401099603e+03 1.030051615930653863e+00
5.382115579684263139e+03 2.775083331134645892e+00
5.382615543967425765e+03 1.710370679422926754e+00
5.383115508250589301e+03 1.486980241309033168e+00
5.383615472533751927e+03 1.662913772535607793e+00
5.384115436816915462e+03 1.509031472293077769e+00
5.384615401100078088e+03 1.856849516429564861e+00
5.385115365383241624e+03 1.951112854127377672e+00
5.385615329666404250e+03 2.161644002325939340e+00
5.386115293949567786e+03 2.949854215361314758e+00
5.386615258232730412e+03 1.628399136592819874e+00
5.387115222515893947e+03 3.151410719126514159e+00
5.387615186799056573e+03 3.881704268173471917e+00
5.388115151082220109e+03 7.678103579230098674e+00
5.388615115365382735e+03 1.009695019446265540e+01
5.389115079648546271e+03 1.351103010036793961e+01
5.389615043931708897e+03 1.573502575991600416e+01
5.390115008214872432e+03 1.891897128058949207e+01
5.390614972498035058e+03 2.091271885320234958e+01
5.391114936781198594e+03 2.049124143502931972e+01
5.391614901064361220e+03 1.671172438169195829e+01
5.392114865347524756e+03 1.421333451568829176e+01
5.392614829630687382e+03 1.161585765215505717e+01
5.393114793913850917e+03 9.454573073169813213e+00
5.393614758197013543e+03 4.752337678261322473e+00
5.394114722480177079e+03 4.597904212226126219e+00
5.394614686763339705e+03 1.971516013337672568e+00
5.395114651046503241e+03 2.329962181226568951e+00
5.395614615329665867e+03 1.984515654323863565e+00
5.396114579612829402e+03 1.449151309570946289e+00
5.396614543895992028e+03 2.768900561761218349e+00
5.397114508179155564e+03 2.671020754748023585e+00
5.397614472462318190e+03 1.110330783112122521e+00
5.398114436745481726e+03 2.475069704791973191e+00
5.398614401028644352e+03 2.806669982162194987e+00
5.399114365311807887e+03 2.065136367765185277e+00
5.399614329594970513e+03 2.087747513532667742e+00
5.400114293878134049e+03 2.407368936567991557e+00
5.400614258161296675e+03 1.122489823774670992e+00
5.401114222444460211e+03 8.950690212487469877e-01
5.401614186727622837e+03 9.436555016067945667e-01
5.402114151010786372e+03 2.413878321550748662e+00
5.402614115293948998e+03 2.118922776009365183e+00
5.403114079577112534e+03 1.890447823151040208e+00
5.403614043860275160e+03 2.103752861419672993e+00
5.404114008143438696e+03 1.687267325294972364e+00
5.404613972426601322e+03 2.190101150814694808e+00
5.405113936709764857e+03 2.440315782001694966e+00
5.405613900992927483e+03 2.604353239918689500e+00
5.406113865276091019e+03 1.750862124525617070e+00
5.406613829559253645e+03 3.132502759761327304e+00
5.407113793842417181e+03 8.804739339088606398e-01
5.407613758125579807e+03 1.737323485731848027e+00
5.408113722408743342e+03 1.916028898978865636e+00
5.408613686691905968e+03 2.854703621496549992e+00
5.409113650975069504e+03 2.576147289049463662e+00
